10/02/19|04:00|190850007|Pisgah, Forestry Off|-6|OZONE|PPB|6|Iowa DNR
10/02/19|04:00|190850007|Pisgah, Forestry Off|-6|RWD|DEGREES|3|Iowa DNR
10/02/19|04:00|190850007|Pisgah, Forestry Off|-6|RWS|KNOTS|2.3|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|BARPR|MILLIBAR|982.4|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|PM2.5|UG/M3|2.9|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|RHUM|PERCENT|97.7|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|RWD|DEGREES|13|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|RWS|KNOTS|1.3|Iowa DNR
10/02/19|04:00|191032001|Iowa City, Hoover Sc|-6|TEMP|C|21.7|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|BARPR|MILLIBAR|966.8|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|OZONE|PPB|2|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|PM2.5|UG/M3|1|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|RHUM|PERCENT|97.5|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|RWD|DEGREES|295|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|RWS|KNOTS|2|Iowa DNR
10/02/19|04:00|191370002|Viking Lake State Pa|-6|TEMP|C|18.5|Iowa DNR
10/02/19|04:00|191390016|Muscatine, Greenwood|-6|RWD|DEGREES|222|Iowa DNR
10/02/19|04:00|191390016|Muscatine, Greenwood|-6|RWS|KNOTS|1.6|Iowa DNR
10/02/19|04:00|191390016|Muscatine, Greenwood|-6|SO2|PPB|0|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|BARPR|MILLIBAR|988.6|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|PM2.5|UG/M3|9|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|RWD|DEGREES|191|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|RWS|KNOTS|0.2|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|SO2|PPB|0|Iowa DNR
10/02/19|04:00|191390019|Muscatine, High Scho|-6|TEMP|C|25.8|Iowa DNR
10/02/19|04:00|191390020|Muscatine, Musser Pa|-6|RWD|DEGREES|199|Iowa DNR
10/02/19|04:00|191390020|Muscatine, Musser Pa|-6|RWS|KNOTS|0.5|Iowa DNR
10/02/19|04:00|191390020|Muscatine, Musser Pa|-6|SO2|PPB|1|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|BARPR|MILLIBAR|968.3|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|OZONE|PPB|12|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|PM2.5|UG/M3|-1|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|RWD|DEGREES|25|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|RWS|KNOTS|3.5|Iowa DNR
10/02/19|04:00|191471002|Emmetsburg, ILCC|-6|TEMP|C|10.1|Iowa DNR
10/02/19|04:00|191630014|Scott County Park|-6|OZONE|PPB|22|Iowa DNR
10/02/19|04:00|191630014|Scott County Park|-6|RWD|DEGREES|13|Iowa DNR
10/02/19|04:00|191630014|Scott County Park|-6|RWS|KNOTS|0.8|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|BARPR|MILLIBAR|983.5|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|CO|PPM|0.14|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|NO2Y|PPB|4.1|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|NOY|PPB|4.3|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|OZONE|PPB|21|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|PM2.5|UG/M3|8|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|RHUM|PERCENT|78.7|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|RWD|DEGREES|192|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|RWS|KNOTS|1.6|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|SO2|PPB|0|Iowa DNR
10/02/19|04:00|191630015|Davenport, 10th & Vi|-6|TEMP|C|25.6|Iowa DNR
10/02/19|04:00|191630017|Buffalo|-6|BARPR|MILLIBAR|987|Iowa DNR
10/02/19|04:00|191630017|Buffalo|-6|PM10|UG/M3|15|Iowa DNR
10/02/19|04:00|191630017|Buffalo|-6|RWD|DEGREES|169|Iowa DNR
10/02/19|04:00|191630017|Buffalo|-6|RWS|KNOTS|2.6|Iowa DNR
10/02/19|04:00|191630017|Buffalo|-6|TEMP|C|25|Iowa DNR
10/02/19|04:00|191630020|Davenport, Hayes Sch|-6|RHUM|PERCENT|82.8|Iowa DNR
10/02/19|04:00|191630020|Davenport, Hayes Sch|-6|TEMP|C|25.4|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|BARPR|MILLIBAR|982.2|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|NO|PPB|0|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|NO2|PPB|1|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|NOX|PPB|1.1|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|OZONE|PPB|27|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|PM2.5|UG/M3|10|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|RHUM|PERCENT|78.1|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|RWD|DEGREES|210|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|RWS|KNOTS|5.4|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|SO2|PPB|0|Iowa DNR
10/02/19|04:00|191770006|Lake Sugema|-6|TEMP|C|21.4|Iowa DNR
10/02/19|04:00|212219991|Cadiz|-6|TEMP|C|26|EPA Office of Atmospheric Programs
10/02/19|04:00|220050004|Dutchtown|-6|OZONE|PPB|1|Louisiana Department of Environmental Quality
10/02/19|04:00|220050004|Dutchtown|-6|RWD|DEGREES|153|Louisiana Department of Environmental Quality
10/02/19|04:00|220170001|Dixie|-6|OZONE|PPB|10|Louisiana Department of Environmental Quality
10/02/19|04:00|220190002|Carlyss|-6|OZONE|PPB|9|Louisiana Department of Environmental Quality
10/02/19|04:00|220190002|Carlyss|-6|RWD|DEGREES|57|Louisiana Department of Environmental Quality
10/02/19|04:00|220190002|Carlyss|-6|RWS|KNOTS|0|Louisiana Department of Environmental Quality
10/02/19|04:00|220190008|Westlake|-6|PM2.5|UG/M3|10.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220190008|Westlake|-6|RWD|DEGREES|104|Louisiana Department of Environmental Quality
10/02/19|04:00|220190008|Westlake|-6|RWS|KNOTS|3.5|Louisiana Department of Environmental Quality
10/02/19|04:00|220190009|Vinton|-6|OZONE|PPB|6|Louisiana Department of Environmental Quality
10/02/19|04:00|220190009|Vinton|-6|RWD|DEGREES|66|Louisiana Department of Environmental Quality
10/02/19|04:00|220190009|Vinton|-6|RWS|KNOTS|0.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220330009|Capitol|-6|OZONE|PPB|22|Louisiana Department of Environmental Quality
10/02/19|04:00|220330009|Capitol|-6|PM2.5|UG/M3|15.8|Louisiana Department of Environmental Quality
10/02/19|04:00|220330009|Capitol|-6|RWD|DEGREES|184|Louisiana Department of Environmental Quality
10/02/19|04:00|220330009|Capitol|-6|RWS|KNOTS|0.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220330013|Pride|-6|OZONE|PPB|3|Louisiana Department of Environmental Quality
10/02/19|04:00|220330013|Pride|-6|RWD|DEGREES|41|Louisiana Department of Environmental Quality
10/02/19|04:00|220330013|Pride|-6|RWS|KNOTS|0.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220470009|Bayou Plaquemine|-6|OZONE|PPB|4|Louisiana Department of Environmental Quality
10/02/19|04:00|220470009|Bayou Plaquemine|-6|RWD|DEGREES|117|Louisiana Department of Environmental Quality
10/02/19|04:00|220470009|Bayou Plaquemine|-6|RWS|KNOTS|0.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220511001|Kenner|-6|OZONE|PPB|24|Louisiana Department of Environmental Quality
10/02/19|04:00|220511001|Kenner|-6|PM2.5|UG/M3|8.4|Louisiana Department of Environmental Quality
10/02/19|04:00|220550007|Lafayette|-6|OZONE|PPB|20|Louisiana Department of Environmental Quality
10/02/19|04:00|220550007|Lafayette|-6|PM2.5|UG/M3|10.7|Louisiana Department of Environmental Quality
10/02/19|04:00|220630002|French Settlement|-6|OZONE|PPB|3|Louisiana Department of Environmental Quality
10/02/19|04:00|220630002|French Settlement|-6|PM2.5|UG/M3|12.8|Louisiana Department of Environmental Quality
10/02/19|04:00|220630002|French Settlement|-6|RWD|DEGREES|126|Louisiana Department of Environmental Quality
10/02/19|04:00|220630002|French Settlement|-6|RWS|KNOTS|0|Louisiana Department of Environmental Quality
10/02/19|04:00|220730004|Monroe|-6|OZONE|PPB|15|Louisiana Department of Environmental Quality
10/02/19|04:00|220770001|New Roads|-6|OZONE|PPB|13|Louisiana Department of Environmental Quality
10/02/19|04:00|220870004|Meraux|-6|OZONE|PPB|14|Louisiana Department of Environmental Quality
10/02/19|04:00|220870007|Chalmette Vista|-6|PM2.5|UG/M3|30.6|Louisiana Department of Environmental Quality
10/02/19|04:00|220870007|Chalmette Vista|-6|RWD|DEGREES|8|Louisiana Department of Environmental Quality
10/02/19|04:00|220870007|Chalmette Vista|-6|RWS|KNOTS|0.9|Louisiana Department of Environmental Quality
10/02/19|04:00|220870007|Chalmette Vista|-6|SO2|PPB|2|Louisiana Department of Environmental Quality
10/02/19|04:00|220930002|Convent|-6|OZONE|PPB|4|Louisiana Department of Environmental Quality
10/02/19|04:00|220950002|Garyville|-6|OZONE|PPB|2|Louisiana Department of Environmental Quality
10/02/19|04:00|221030002|Madisonville|-6|OZONE|PPB|3|Louisiana Department of Environmental Quality
10/02/19|04:00|221030002|Madisonville|-6|PM2.5|UG/M3|10.2|Louisiana Department of Environmental Quality
10/02/19|04:00|221210001|Port Allen|-6|OZONE|PPB|5|Louisiana Department of Environmental Quality
10/02/19|04:00|221210001|Port Allen|-6|RWD|DEGREES|237|Louisiana Department of Environmental Quality
10/02/19|04:00|221210001|Port Allen|-6|RWS|KNOTS|1.7|Louisiana Department of Environmental Quality
10/02/19|04:00|230290032|Sipayik-ME|-5|BARPR|MILLIBAR|1000.3|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|OZONE|PPB|23|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|RHUM|PERCENT|95|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|RWD|DEGREES|236|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|RWS|KNOTS|5.6|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|SRAD|WATTS/M2|-1.1|Tribal Environmental Exchange Network
10/02/19|04:00|230290032|Sipayik-ME|-5|TEMP|C|15.7|Tribal Environmental Exchange Network
10/02/19|04:00|260050003|HOLLAND|-5|OZONE|PPB|31|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260050003|HOLLAND|-5|WD|DEGREES|10.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260050003|HOLLAND|-5|WS|M/S|1.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260170014|BAY CITY|-5|PM2.5|UG/M3|4.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260170014|BAY CITY|-5|WD|DEGREES|36.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260170014|BAY CITY|-5|WS|M/S|6.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260190003|FRANKFORT|-5|OZONE|PPB|14|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260210014|COLOMA|-5|OZONE|PPB|27|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260210014|COLOMA|-5|WD|DEGREES|215.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260210014|COLOMA|-5|WS|M/S|3.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260270003|CASSOPOLIS|-5|WD|DEGREES|191.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260270003|CASSOPOLIS|-5|WS|M/S|0.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260370002|ROSELAKE2|-5|OZONE|PPB|23|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260490021|FLINT|-5|OZONE|PPB|21|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260490021|FLINT|-5|PM2.5|UG/M3|4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260490021|FLINT|-5|WD|DEGREES|303.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260490021|FLINT|-5|WS|M/S|2.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260492001|OTISVILLE|-5|OZONE|PPB|19|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260492001|OTISVILLE|-5|WD|DEGREES|76|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260492001|OTISVILLE|-5|WS|M/S|1.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260630007|HARBOR BEACH|-5|OZONE|PPB|16|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260630007|HARBOR BEACH|-5|WD|DEGREES|357.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260630007|HARBOR BEACH|-5|WS|M/S|12.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260650018|LANSING FILLEY ST|-5|NO2|PPB|5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260650018|LANSING FILLEY ST|-5|PM2.5|UG/M3|7.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260650018|LANSING FILLEY ST|-5|SO2|PPB|1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260650018|LANSING FILLEY ST|-5|WD|DEGREES|233.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260650018|LANSING FILLEY ST|-5|WS|M/S|0.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260770008|KALAMAZOO|-5|OZONE|PPB|21|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260770008|KALAMAZOO|-5|PM2.5|UG/M3|8.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260770008|KALAMAZOO|-5|WD|DEGREES|218.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260770008|KALAMAZOO|-5|WS|M/S|2.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|CO|PPM|0.35|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|NOY|PPB|3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|OZONE|PPB|28|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|PM2.5|UG/M3|1.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|WD|DEGREES|58.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810020|GRAND RAPIDS|-5|WS|M/S|3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810022|EVANS|-5|OZONE|PPB|25|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810022|EVANS|-5|WD|DEGREES|80.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260810022|EVANS|-5|WS|M/S|2.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260910007|TECUMSEH|-5|OZONE|PPB|21|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260910007|TECUMSEH|-5|PM2.5|UG/M3|10|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260910007|TECUMSEH|-5|WD|DEGREES|216.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260910007|TECUMSEH|-5|WS|M/S|3.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260990009|NEW HAVEN|-5|OZONE|PPB|8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260990009|NEW HAVEN|-5|WD|DEGREES|127|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260990009|NEW HAVEN|-5|WS|M/S|1.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|260991003|WARREN|-5|OZONE|PPB|14|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261010922|MANISTEE|-5|OZONE|PPB|13|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261010922|MANISTEE|-5|WD|DEGREES|56|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261010922|MANISTEE|-5|WS|M/S|8.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261050007|SCOTTVILLE|-5|OZONE|PPB|13|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261050007|SCOTTVILLE|-5|WD|DEGREES|24.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261050007|SCOTTVILLE|-5|WS|M/S|8.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261130001|HOUGHTON LAKE|-5|NO2|PPB|1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261130001|HOUGHTON LAKE|-5|OZONE|PPB|14|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261130001|HOUGHTON LAKE|-5|WD|DEGREES|18.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261130001|HOUGHTON LAKE|-5|WS|M/S|4.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261150006|MONROE STERLING ST P|-5|SO2|PPB|0|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261150006|MONROE STERLING ST P|-5|WD|DEGREES|220.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261150006|MONROE STERLING ST P|-5|WS|M/S|3.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261210039|MUSKEGON|-5|OZONE|PPB|25|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261210039|MUSKEGON|-5|WD|DEGREES|1.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261210039|MUSKEGON|-5|WS|M/S|0.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261250001|OAK PARK|-5|WD|DEGREES|359.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261250001|OAK PARK|-5|WS|M/S|1.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390005|JENISON|-5|NOX|PPB|2.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390005|JENISON|-5|OZONE|PPB|28|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390005|JENISON|-5|WD|DEGREES|18.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390005|JENISON|-5|WS|M/S|3.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390011|WEST OLIVE|-5|SO2|PPB|1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390011|WEST OLIVE|-5|WD|DEGREES|42.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261390011|WEST OLIVE|-5|WS|M/S|0.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261470005|PORT HURON|-5|OZONE|PPB|6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261470005|PORT HURON|-5|SO2|PPB|1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261470005|PORT HURON|-5|WD|DEGREES|138.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261470005|PORT HURON|-5|WS|M/S|0.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261530001|SENEY|-5|OZONE|PPB|13|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261530001|SENEY|-5|PM2.5|UG/M3|0.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261530001|SENEY|-5|WD|DEGREES|13.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261530001|SENEY|-5|WS|M/S|7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261610008|YPSILANTI|-5|OZONE|PPB|14|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261610008|YPSILANTI|-5|PM2.5|UG/M3|11.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261610008|YPSILANTI|-5|WD|DEGREES|180.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261610008|YPSILANTI|-5|WS|M/S|1.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630001|ALLEN PARK|-5|OZONE|PPB|20|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630001|ALLEN PARK|-5|PM2.5|UG/M3|7.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630001|ALLEN PARK|-5|SO2|PPB|0|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630001|ALLEN PARK|-5|WD|DEGREES|146.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630001|ALLEN PARK|-5|WS|M/S|1.7|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630015|DETROIT - SOUTHWEST |-5|SO2|PPB|2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630015|DETROIT - SOUTHWEST |-5|WD|DEGREES|133.2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630015|DETROIT - SOUTHWEST |-5|WS|M/S|2|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630019|DETROIT - E 7 MILE|-5|OZONE|PPB|16|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630019|DETROIT - E 7 MILE|-5|WD|DEGREES|103.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630019|DETROIT - E 7 MILE|-5|WS|M/S|0.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630026|DETROIT - JOY ROAD|-5|WD|DEGREES|138.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630026|DETROIT - JOY ROAD|-5|WS|M/S|0.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630033|DEARBORN|-5|PM2.5|UG/M3|9.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630033|DEARBORN|-5|WD|DEGREES|125|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630033|DEARBORN|-5|WS|M/S|3.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|CO|PPM|0.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|NO|PPB|13.8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|NO2|PPB|20|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|NOX|PPB|33.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|WD|DEGREES|94|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630093|Eliza Howell- Roadwa|-5|WS|M/S|1.1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630097|NMH48217|-5|PM2.5|UG/M3|7.6|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630097|NMH48217|-5|SO2|PPB|0|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630098|DET POLICE 4TH|-5|CO|PPM|0.4|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630098|DET POLICE 4TH|-5|NO2|PPB|8|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630098|DET POLICE 4TH|-5|PM2.5|UG/M3|7.5|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630098|DET POLICE 4TH|-5|SO2|PPB|0|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|CO|PPM|0.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|NO2|PPB|15|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|PM2.5|UG/M3|12.3|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|SO2|PPB|1|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|WD|DEGREES|114.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630099|TRINITY ST MARKS|-5|WS|M/S|0.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630100|MILITARY PARK|-5|NO2|PPB|12|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630100|MILITARY PARK|-5|PM2.5|UG/M3|10.9|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|261630100|MILITARY PARK|-5|SO2|PPB|0|Michigan Department of Environment, Great Lakes, and Energy
10/02/19|04:00|280110002|CLEVELAND|-6|OZONE|PPB|23|Mississippi DEQ
10/02/19|04:00|280110002|CLEVELAND|-6|PM2.5|UG/M3|15.4|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|BARPR|MILLIBAR|1002.4|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|CO|PPM|0.5|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|OZONE|PPB|3|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|PM2.5|UG/M3|21.3|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|RHUM|PERCENT|67|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|RWD|DEGREES|286.2|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|RWS|KNOTS|0.9|Mississippi DEQ
10/02/19|04:00|280490020|Jackson NCORE|-6|SO2|PPB|1|Mississippi DEQ
