08/01/19|08/01/19||MST|0|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|36|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/01/19||MST|0|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|24|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/02/19||MST|1|F|Y|Casa Grande|AZ|32.8775|-111.8522|OZONE|100|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/02/19||MST|1|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|35|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/02/19||MST|1|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|27|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/03/19||MST|2|F|Y|Casa Grande|AZ|32.8775|-111.8522|OZONE|80|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/03/19||MST|2|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|36|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/03/19||MST|2|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|45|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/04/19||MST|3|F|Y|Casa Grande|AZ|32.8775|-111.8522|OZONE|75|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/04/19||MST|3|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|40|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/04/19||MST|3|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|44|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/05/19||MST|4|F|Y|Casa Grande|AZ|32.8775|-111.8522|OZONE|80|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/05/19||MST|4|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|38|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/05/19||MST|4|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|45|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/06/19||MST|5|F|Y|Casa Grande|AZ|32.8775|-111.8522|OZONE|75|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/06/19||MST|5|F|N|Casa Grande|AZ|32.8775|-111.8522|PM2.5|38|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/06/19||MST|5|F|N|Casa Grande|AZ|32.8775|-111.8522|PM10|46|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|07/31/19||PDT|-1|Y|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|41|Good|No||Puget Sound Clean Air Agency
07/31/19|08/01/19||PDT|1|F|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|PM2.5|53|Moderate|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/01/19||PDT|1|F|N|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|42|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
08/01/19|08/01/19|21:00|PDT|0|O|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|36|Good|No||Puget Sound Clean Air Agency
07/31/19|08/02/19||PDT|2|F|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|PM2.5|53|Moderate|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/02/19||PDT|2|F|N|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|42|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/03/19||PDT|3|F|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|42|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/03/19||PDT|3|F|N|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|PM2.5|21|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/04/19||PDT|4|F|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|51|Moderate|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/04/19||PDT|4|F|N|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|PM2.5|21|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/05/19||PDT|5|F|Y|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|OZONE|51|Moderate|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
07/31/19|08/05/19||PDT|5|F|N|Cascade foothills of east King-Pierce counties|WA|47.1411|-121.9367|PM2.5|21|Good|No|For July 31-August 5: Tomorrow's air quality may be MODERATE in the evening due to wildfire smoke blowing north from southern Oregon. Otherwise, we expect mostly GOOD air quality to continue through the weekend. On Sunday and Monday, temperatures in the low 80s may cause daytime smog to form, leading to MODERATE air quality in the Cascades.|Puget Sound Clean Air Agency
08/01/19|07/31/19||PDT|-1|Y|Y|Cascade foothills of King County|WA|47.4902|-121.7727|OZONE|39|Good|No||Washington Department of Ecology
08/01/19|07/31/19||PDT|-1|Y|N|Cascade foothills of King County|WA|47.4902|-121.7727|PM2.5|17|Good|No||Washington Department of Ecology
08/01/19|08/01/19|21:00|PDT|0|O|Y|Cascade foothills of King County|WA|47.4902|-121.7727|OZONE|28|Good|No||Washington Department of Ecology
08/01/19|08/01/19|21:00|PDT|0|O|N|Cascade foothills of King County|WA|47.4902|-121.7727|PM2.5|14|Good|No||Washington Department of Ecology
08/01/19|07/31/19||MDT|-1|Y|Y|Casper|WY|42.8200|-106.3700|OZONE|49|Good|No||Wyoming Department of Environmental Quality
08/01/19|07/31/19||MDT|-1|Y|N|Casper|WY|42.8200|-106.3700|PM2.5|18|Good|No||Wyoming Department of Environmental Quality
08/01/19|08/01/19|22:00|MDT|0|O|Y|Casper|WY|42.8200|-106.3700|OZONE|36|Good|No||Wyoming Department of Environmental Quality
08/01/19|08/01/19|22:00|MDT|0|O|N|Casper|WY|42.8200|-106.3700|PM2.5|15|Good|No||Wyoming Department of Environmental Quality
08/01/19|07/31/19||AST|-1|Y|Y|Catano|PR|18.4284|-66.1417|PM10|13|Good|No||Puerto Rico Environmental Quality Board
08/01/19|08/01/19|23:00|AST|0|O|Y|Catano|PR|18.4284|-66.1417|PM10|15|Good|No||Puerto Rico Environmental Quality Board
08/01/19|08/01/19|23:00|AST|0|O|N|Catano|PR|18.4284|-66.1417|PM2.5|2|Good|No||Puerto Rico Environmental Quality Board
08/02/19|08/01/19||EDT|-1|Y|Y|Catawba Indian Nation|SC|34.9126|-80.8743|OZONE|44|Good|No||Catawba Indian Nation
08/02/19|08/01/19||EDT|-1|Y|N|Catawba Indian Nation|SC|34.9126|-80.8743|PM2.5|39|Good|No||Catawba Indian Nation
08/02/19|08/02/19|0:00|EDT|0|O|Y|Catawba Indian Nation|SC|34.9126|-80.8743|OZONE|34|Good|No||Catawba Indian Nation
08/02/19|08/02/19|0:00|EDT|0|O|N|Catawba Indian Nation|SC|34.9126|-80.8743|PM2.5|29|Good|No||Catawba Indian Nation
08/01/19|07/31/19||PDT|-1|Y|Y|Cave Junction|OR|42.1617|-123.6484|PM2.5|39|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19|21:00|PDT|0|O|Y|Cave Junction|OR|42.1617|-123.6484|PM2.5|7|Good|No||Oregon Dept. of Environmental Quality
