10/01/19|16:00|014134010|JPN Site 014134010|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|014134530|JPN Site 014134530|9|NO|PPB|48|Japan Ministry of Environment
10/01/19|16:00|014134530|JPN Site 014134530|9|NO2|PPB|35|Japan Ministry of Environment
10/01/19|16:00|014134530|JPN Site 014134530|9|NOX|PPB|83|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|NO2|PPB|16|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|NOX|PPB|16|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|RHUM|PERCENT|85|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|TEMP|C|20.8|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|014135070|JPN Site 014135070|9|WS|M/S|0.1|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|NO2|PPB|22|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|NOX|PPB|23|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|RHUM|PERCENT|82|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|TEMP|C|21.9|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|WD|DEGREES|315|Japan Ministry of Environment
10/01/19|16:00|014135080|JPN Site 014135080|9|WS|M/S|1.5|Japan Ministry of Environment
10/01/19|16:00|014135530|JPN Site 014135530|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014135530|JPN Site 014135530|9|NO2|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014135530|JPN Site 014135530|9|NOX|PPB|20|Japan Ministry of Environment
10/01/19|16:00|014135540|JPN Site 014135540|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014135540|JPN Site 014135540|9|NO2|PPB|22|Japan Ministry of Environment
10/01/19|16:00|014135540|JPN Site 014135540|9|NOX|PPB|24|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|NO2|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|NOX|PPB|28|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|WD|DEGREES|315|Japan Ministry of Environment
10/01/19|16:00|014136010|JPN Site 014136010|9|WS|M/S|1.3|Japan Ministry of Environment
10/01/19|16:00|014136510|JPN Site 014136510|9|NO|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014136510|JPN Site 014136510|9|NO2|PPB|30|Japan Ministry of Environment
10/01/19|16:00|014136510|JPN Site 014136510|9|NOX|PPB|36|Japan Ministry of Environment
10/01/19|16:00|014153510|JPN Site 014153510|9|CO|PPM|0.5|Japan Ministry of Environment
10/01/19|16:00|014153510|JPN Site 014153510|9|NO|PPB|15|Japan Ministry of Environment
10/01/19|16:00|014153510|JPN Site 014153510|9|NO2|PPB|36|Japan Ministry of Environment
10/01/19|16:00|014153510|JPN Site 014153510|9|NOX|PPB|51|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/01/19|16:00|014201020|JPN Site 014201020|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014201040|JPN Site 014201040|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014201040|JPN Site 014201040|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014201040|JPN Site 014201040|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014201040|JPN Site 014201040|9|WD|DEGREES|22.5|Japan Ministry of Environment
10/01/19|16:00|014201040|JPN Site 014201040|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|WD|DEGREES|270|Japan Ministry of Environment
10/01/19|16:00|014201050|JPN Site 014201050|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|014201530|JPN Site 014201530|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|014201530|JPN Site 014201530|9|NO|PPB|7|Japan Ministry of Environment
10/01/19|16:00|014201530|JPN Site 014201530|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014201530|JPN Site 014201530|9|NOX|PPB|25|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|NO2|PPB|35|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|NOX|PPB|36|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|RHUM|PERCENT|82.2|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|TEMP|C|21.4|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|WD|DEGREES|22.5|Japan Ministry of Environment
10/01/19|16:00|014203030|JPN Site 014203030|9|WS|M/S|1.1|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|NO2|PPB|12|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|NOX|PPB|12|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|RHUM|PERCENT|83.5|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|TEMP|C|20.7|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|014203040|JPN Site 014203040|9|WS|M/S|0.2|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|NO2|PPB|17|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|NOX|PPB|17|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|RHUM|PERCENT|81.7|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|TEMP|C|22.1|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014203050|JPN Site 014203050|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|NO2|PPB|42|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|NOX|PPB|43|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|RHUM|PERCENT|86.8|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|TEMP|C|20.9|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014203100|JPN Site 014203100|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|014203510|JPN Site 014203510|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|014203510|JPN Site 014203510|9|NO|PPB|3|Japan Ministry of Environment
10/01/19|16:00|014203510|JPN Site 014203510|9|NO2|PPB|23|Japan Ministry of Environment
10/01/19|16:00|014203510|JPN Site 014203510|9|NOX|PPB|26|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|NO2|PPB|11|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|WD|DEGREES|45|Japan Ministry of Environment
10/01/19|16:00|014204010|JPN Site 014204010|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014204530|JPN Site 014204530|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|014204530|JPN Site 014204530|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014204530|JPN Site 014204530|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|RHUM|PERCENT|87.1|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|TEMP|C|21.6|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|WD|DEGREES|90|Japan Ministry of Environment
10/01/19|16:00|014205010|JPN Site 014205010|9|WS|M/S|0.6|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|NO2|PPB|21|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|NOX|PPB|22|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|RHUM|PERCENT|81.7|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|TEMP|C|21.4|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|WD|DEGREES|22.5|Japan Ministry of Environment
10/01/19|16:00|014205030|JPN Site 014205030|9|WS|M/S|0.3|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|NO|PPB|3|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|NO2|PPB|33|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|NOX|PPB|36|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|RHUM|PERCENT|84.8|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|TEMP|C|20.3|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|WD|DEGREES|360|Japan Ministry of Environment
10/01/19|16:00|014205040|JPN Site 014205040|9|WS|M/S|2|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|NO2|PPB|21|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|NOX|PPB|22|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|RHUM|PERCENT|77.2|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|TEMP|C|21.9|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014205050|JPN Site 014205050|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|RHUM|PERCENT|91.9|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|TEMP|C|21.5|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|WD|DEGREES|360|Japan Ministry of Environment
10/01/19|16:00|014205510|JPN Site 014205510|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|SO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|WD|DEGREES|315|Japan Ministry of Environment
10/01/19|16:00|014206010|JPN Site 014206010|9|WS|M/S|1.2|Japan Ministry of Environment
10/01/19|16:00|014206510|JPN Site 014206510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014206510|JPN Site 014206510|9|NO2|PPB|10|Japan Ministry of Environment
10/01/19|16:00|014206510|JPN Site 014206510|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|NO2|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|NOX|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014207010|JPN Site 014207010|9|WS|M/S|1.8|Japan Ministry of Environment
10/01/19|16:00|014207510|JPN Site 014207510|9|CO|PPM|0.8|Japan Ministry of Environment
10/01/19|16:00|014207510|JPN Site 014207510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014207510|JPN Site 014207510|9|NO2|PPB|26|Japan Ministry of Environment
10/01/19|16:00|014207510|JPN Site 014207510|9|NOX|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014208020|JPN Site 014208020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014208020|JPN Site 014208020|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|014208020|JPN Site 014208020|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|014208020|JPN Site 014208020|9|WD|DEGREES|45|Japan Ministry of Environment
10/01/19|16:00|014208020|JPN Site 014208020|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|014208520|JPN Site 014208520|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014208520|JPN Site 014208520|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014208520|JPN Site 014208520|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014209010|JPN Site 014209010|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|014209010|JPN Site 014209010|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014209010|JPN Site 014209010|9|NO2|PPB|21|Japan Ministry of Environment
10/01/19|16:00|014209010|JPN Site 014209010|9|NOX|PPB|23|Japan Ministry of Environment
10/01/19|16:00|014209010|JPN Site 014209010|9|SO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|NO2|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|RHUM|PERCENT|81.4|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|TEMP|C|21.3|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014209020|JPN Site 014209020|9|WS|M/S|1|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|NO2|PPB|14|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|NOX|PPB|15|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|RHUM|PERCENT|86.9|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|TEMP|C|19.1|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|WD|DEGREES|292.5|Japan Ministry of Environment
10/01/19|16:00|014209030|JPN Site 014209030|9|WS|M/S|1.1|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|RHUM|PERCENT|87.7|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|TEMP|C|19.6|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|WD|DEGREES|315|Japan Ministry of Environment
10/01/19|16:00|014209040|JPN Site 014209040|9|WS|M/S|1.5|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|RHUM|PERCENT|83.7|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|TEMP|C|19.4|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|WD|DEGREES|292.5|Japan Ministry of Environment
10/01/19|16:00|014209050|JPN Site 014209050|9|WS|M/S|3|Japan Ministry of Environment
10/01/19|16:00|014209530|JPN Site 014209530|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|014209530|JPN Site 014209530|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014209530|JPN Site 014209530|9|NO2|PPB|13|Japan Ministry of Environment
10/01/19|16:00|014209530|JPN Site 014209530|9|NOX|PPB|14|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|WD|DEGREES|67.5|Japan Ministry of Environment
10/01/19|16:00|014210010|JPN Site 014210010|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|NO2|PPB|12|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|NOX|PPB|13|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|WD|DEGREES|292.5|Japan Ministry of Environment
10/01/19|16:00|014211010|JPN Site 014211010|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014211510|JPN Site 014211510|9|CO|PPM|0.5|Japan Ministry of Environment
10/01/19|16:00|014211510|JPN Site 014211510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014211510|JPN Site 014211510|9|NO2|PPB|14|Japan Ministry of Environment
10/01/19|16:00|014211510|JPN Site 014211510|9|NOX|PPB|15|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|NO2|PPB|10|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|014212020|JPN Site 014212020|9|WS|M/S|0.3|Japan Ministry of Environment
10/01/19|16:00|014212520|JPN Site 014212520|9|NO|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014212520|JPN Site 014212520|9|NO2|PPB|13|Japan Ministry of Environment
10/01/19|16:00|014212520|JPN Site 014212520|9|NOX|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|NO2|PPB|25|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|NOX|PPB|26|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|WD|DEGREES|225|Japan Ministry of Environment
10/01/19|16:00|014213010|JPN Site 014213010|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|014213510|JPN Site 014213510|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|014213510|JPN Site 014213510|9|NO|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014213510|JPN Site 014213510|9|NO2|PPB|38|Japan Ministry of Environment
10/01/19|16:00|014213510|JPN Site 014213510|9|NOX|PPB|43|Japan Ministry of Environment
10/01/19|16:00|014214020|JPN Site 014214020|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014214020|JPN Site 014214020|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|014214020|JPN Site 014214020|9|NOX|PPB|20|Japan Ministry of Environment
10/01/19|16:00|014214020|JPN Site 014214020|9|WD|DEGREES|315|Japan Ministry of Environment
10/01/19|16:00|014214020|JPN Site 014214020|9|WS|M/S|0.7|Japan Ministry of Environment
10/01/19|16:00|014214510|JPN Site 014214510|9|NO|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014214510|JPN Site 014214510|9|NO2|PPB|32|Japan Ministry of Environment
10/01/19|16:00|014214510|JPN Site 014214510|9|NOX|PPB|59|Japan Ministry of Environment
10/01/19|16:00|014215010|JPN Site 014215010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014215010|JPN Site 014215010|9|NO2|PPB|26|Japan Ministry of Environment
10/01/19|16:00|014215010|JPN Site 014215010|9|NOX|PPB|27|Japan Ministry of Environment
10/01/19|16:00|014216020|JPN Site 014216020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014216020|JPN Site 014216020|9|NO2|PPB|14|Japan Ministry of Environment
10/01/19|16:00|014216020|JPN Site 014216020|9|NOX|PPB|15|Japan Ministry of Environment
10/01/19|16:00|014216020|JPN Site 014216020|9|WD|DEGREES|0|Japan Ministry of Environment
10/01/19|16:00|014216020|JPN Site 014216020|9|WS|M/S|0.4|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|SO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|WD|DEGREES|337.5|Japan Ministry of Environment
10/01/19|16:00|014217020|JPN Site 014217020|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|014218010|JPN Site 014218010|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|014218010|JPN Site 014218010|9|NO2|PPB|32|Japan Ministry of Environment
10/01/19|16:00|014218010|JPN Site 014218010|9|NOX|PPB|34|Japan Ministry of Environment
10/01/19|16:00|014321010|JPN Site 014321010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|014321010|JPN Site 014321010|9|NO2|PPB|32|Japan Ministry of Environment
10/01/19|16:00|014321010|JPN Site 014321010|9|NOX|PPB|32|Japan Ministry of Environment
10/01/19|16:00|014401010|JPN Site 014401010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|014401010|JPN Site 014401010|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|014401010|JPN Site 014401010|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015102510|JPN Site 015102510|9|CO|PPM|0.2|Japan Ministry of Environment
10/01/19|16:00|015102510|JPN Site 015102510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|015102510|JPN Site 015102510|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|015102510|JPN Site 015102510|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|015108010|JPN Site 015108010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|015108010|JPN Site 015108010|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|015108010|JPN Site 015108010|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|015108010|JPN Site 015108010|9|WD|DEGREES|180|Japan Ministry of Environment
