10/02/19|02:00|014103010|JPN Site 014103010|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014103010|JPN Site 014103010|9|WS|M/S|2.9|Japan Ministry of Environment
10/02/19|02:00|014103510|JPN Site 014103510|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014103510|JPN Site 014103510|9|NO|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014103510|JPN Site 014103510|9|NO2|PPB|50|Japan Ministry of Environment
10/02/19|02:00|014103510|JPN Site 014103510|9|NOX|PPB|63|Japan Ministry of Environment
10/02/19|02:00|014104020|JPN Site 014104020|9|NO|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014104020|JPN Site 014104020|9|NO2|PPB|40|Japan Ministry of Environment
10/02/19|02:00|014104020|JPN Site 014104020|9|NOX|PPB|51|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|NO|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|NO2|PPB|42|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|NOX|PPB|51|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|SO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014104030|JPN Site 014104030|9|WS|M/S|1|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|NO2|PPB|36|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|NOX|PPB|40|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|SO2|PPB|7|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014105020|JPN Site 014105020|9|WS|M/S|2.4|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|NO2|PPB|29|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|NOX|PPB|32|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|SO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014106010|JPN Site 014106010|9|WS|M/S|2|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|NO|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|NO2|PPB|48|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|NOX|PPB|58|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|SO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014107010|JPN Site 014107010|9|WS|M/S|3.3|Japan Ministry of Environment
10/02/19|02:00|014107520|JPN Site 014107520|9|NO|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014107520|JPN Site 014107520|9|NO2|PPB|52|Japan Ministry of Environment
10/02/19|02:00|014107520|JPN Site 014107520|9|NOX|PPB|67|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|NO2|PPB|35|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|NOX|PPB|38|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|RHUM|PERCENT|80|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|SO2|PPB|6|Japan Ministry of Environment
10/02/19|02:00|014108020|JPN Site 014108020|9|TEMP|C|26.8|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|NO|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|NO2|PPB|43|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|NOX|PPB|54|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014109040|JPN Site 014109040|9|WS|M/S|2.7|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|NO2|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|NOX|PPB|17|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014110050|JPN Site 014110050|9|WS|M/S|2.6|Japan Ministry of Environment
10/02/19|02:00|014110510|JPN Site 014110510|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014110510|JPN Site 014110510|9|NO2|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014110510|JPN Site 014110510|9|NOX|PPB|25|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|NO2|PPB|29|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|NOX|PPB|33|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|SO2|PPB|6|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014111020|JPN Site 014111020|9|WS|M/S|3.1|Japan Ministry of Environment
10/02/19|02:00|014111520|JPN Site 014111520|9|NO|PPB|6|Japan Ministry of Environment
10/02/19|02:00|014111520|JPN Site 014111520|9|NO2|PPB|40|Japan Ministry of Environment
10/02/19|02:00|014111520|JPN Site 014111520|9|NOX|PPB|46|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|NO2|PPB|16|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|NOX|PPB|17|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|SO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014112020|JPN Site 014112020|9|WS|M/S|2.9|Japan Ministry of Environment
10/02/19|02:00|014112510|JPN Site 014112510|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014112510|JPN Site 014112510|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014112510|JPN Site 014112510|9|NO2|PPB|18|Japan Ministry of Environment
10/02/19|02:00|014112510|JPN Site 014112510|9|NOX|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|NO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|NOX|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|RHUM|PERCENT|41|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|TEMP|C|29.6|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014113020|JPN Site 014113020|9|WS|M/S|2.4|Japan Ministry of Environment
10/02/19|02:00|014113510|JPN Site 014113510|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014113510|JPN Site 014113510|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014113510|JPN Site 014113510|9|NO2|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014113510|JPN Site 014113510|9|NOX|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014113520|JPN Site 014113520|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014113520|JPN Site 014113520|9|NO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014113520|JPN Site 014113520|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|NO2|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|NOX|PPB|16|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014114020|JPN Site 014114020|9|WS|M/S|1.3|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|NO2|PPB|25|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|NOX|PPB|28|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|SO2|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014115010|JPN Site 014115010|9|WS|M/S|3|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|NOX|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014116010|JPN Site 014116010|9|WS|M/S|2|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|NOX|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014117010|JPN Site 014117010|9|WS|M/S|1.5|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|NO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014118010|JPN Site 014118010|9|WS|M/S|2.5|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|NO|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|NO2|PPB|46|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|NOX|PPB|55|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|RHUM|PERCENT|54|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|TEMP|C|27.5|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014131020|JPN Site 014131020|9|WS|M/S|2.9|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|NO|PPB|15|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|NO2|PPB|49|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|NOX|PPB|64|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|RHUM|PERCENT|51|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|TEMP|C|29.6|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014131030|JPN Site 014131030|9|WS|M/S|1.2|Japan Ministry of Environment
10/02/19|02:00|014131100|JPN Site 014131100|9|NO|PPB|6|Japan Ministry of Environment
10/02/19|02:00|014131100|JPN Site 014131100|9|NO2|PPB|43|Japan Ministry of Environment
10/02/19|02:00|014131100|JPN Site 014131100|9|NOX|PPB|49|Japan Ministry of Environment
10/02/19|02:00|014131100|JPN Site 014131100|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014131510|JPN Site 014131510|9|CO|PPM|0.3|Japan Ministry of Environment
10/02/19|02:00|014131510|JPN Site 014131510|9|NO|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014131510|JPN Site 014131510|9|NO2|PPB|49|Japan Ministry of Environment
10/02/19|02:00|014131510|JPN Site 014131510|9|NOX|PPB|59|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|NO|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|NO2|PPB|50|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|NOX|PPB|63|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|WD|DEGREES|135|Japan Ministry of Environment
10/02/19|02:00|014131530|JPN Site 014131530|9|WS|M/S|0.9|Japan Ministry of Environment
10/02/19|02:00|014131540|JPN Site 014131540|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014131540|JPN Site 014131540|9|NO|PPB|18|Japan Ministry of Environment
10/02/19|02:00|014131540|JPN Site 014131540|9|NO2|PPB|50|Japan Ministry of Environment
10/02/19|02:00|014131540|JPN Site 014131540|9|NOX|PPB|68|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|NO|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|NO2|PPB|31|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|NOX|PPB|35|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|RHUM|PERCENT|52|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|SO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|TEMP|C|27.6|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|WD|DEGREES|67.5|Japan Ministry of Environment
10/02/19|02:00|014132060|JPN Site 014132060|9|WS|M/S|2|Japan Ministry of Environment
10/02/19|02:00|014132510|JPN Site 014132510|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014132510|JPN Site 014132510|9|NO|PPB|21|Japan Ministry of Environment
10/02/19|02:00|014132510|JPN Site 014132510|9|NO2|PPB|62|Japan Ministry of Environment
10/02/19|02:00|014132510|JPN Site 014132510|9|NOX|PPB|83|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|NO2|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|NOX|PPB|21|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|RHUM|PERCENT|54|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|TEMP|C|28.4|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014133010|JPN Site 014133010|9|WS|M/S|1.4|Japan Ministry of Environment
10/02/19|02:00|014133520|JPN Site 014133520|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014133520|JPN Site 014133520|9|NO2|PPB|17|Japan Ministry of Environment
10/02/19|02:00|014133520|JPN Site 014133520|9|NOX|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|NOX|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|RHUM|PERCENT|53|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|TEMP|C|28.2|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014134010|JPN Site 014134010|9|WS|M/S|1.2|Japan Ministry of Environment
10/02/19|02:00|014134530|JPN Site 014134530|9|NO|PPB|29|Japan Ministry of Environment
10/02/19|02:00|014134530|JPN Site 014134530|9|NO2|PPB|47|Japan Ministry of Environment
10/02/19|02:00|014134530|JPN Site 014134530|9|NOX|PPB|76|Japan Ministry of Environment
10/02/19|02:00|014135070|JPN Site 014135070|9|RHUM|PERCENT|49|Japan Ministry of Environment
10/02/19|02:00|014135070|JPN Site 014135070|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014135070|JPN Site 014135070|9|TEMP|C|28.7|Japan Ministry of Environment
10/02/19|02:00|014135070|JPN Site 014135070|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/02/19|02:00|014135070|JPN Site 014135070|9|WS|M/S|1.6|Japan Ministry of Environment
10/02/19|02:00|014135080|JPN Site 014135080|9|RHUM|PERCENT|54|Japan Ministry of Environment
10/02/19|02:00|014135080|JPN Site 014135080|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014135080|JPN Site 014135080|9|TEMP|C|28.4|Japan Ministry of Environment
10/02/19|02:00|014135080|JPN Site 014135080|9|WD|DEGREES|112.5|Japan Ministry of Environment
10/02/19|02:00|014135080|JPN Site 014135080|9|WS|M/S|2|Japan Ministry of Environment
10/02/19|02:00|014135530|JPN Site 014135530|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014135530|JPN Site 014135530|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014135530|JPN Site 014135530|9|NOX|PPB|14|Japan Ministry of Environment
10/02/19|02:00|014135540|JPN Site 014135540|9|NO|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014135540|JPN Site 014135540|9|NO2|PPB|16|Japan Ministry of Environment
10/02/19|02:00|014135540|JPN Site 014135540|9|NOX|PPB|21|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|NO2|PPB|11|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|NOX|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014136010|JPN Site 014136010|9|WS|M/S|1.7|Japan Ministry of Environment
10/02/19|02:00|014136510|JPN Site 014136510|9|NO|PPB|7|Japan Ministry of Environment
10/02/19|02:00|014136510|JPN Site 014136510|9|NO2|PPB|20|Japan Ministry of Environment
10/02/19|02:00|014136510|JPN Site 014136510|9|NOX|PPB|27|Japan Ministry of Environment
10/02/19|02:00|014153510|JPN Site 014153510|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014153510|JPN Site 014153510|9|NO|PPB|5|Japan Ministry of Environment
10/02/19|02:00|014153510|JPN Site 014153510|9|NO2|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014153510|JPN Site 014153510|9|NOX|PPB|24|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|NO|PPB|6|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|NO2|PPB|42|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|NOX|PPB|48|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|SO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014201020|JPN Site 014201020|9|WS|M/S|2.7|Japan Ministry of Environment
10/02/19|02:00|014201040|JPN Site 014201040|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014201040|JPN Site 014201040|9|NO2|PPB|17|Japan Ministry of Environment
10/02/19|02:00|014201040|JPN Site 014201040|9|NOX|PPB|19|Japan Ministry of Environment
10/02/19|02:00|014201040|JPN Site 014201040|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/02/19|02:00|014201040|JPN Site 014201040|9|WS|M/S|1.7|Japan Ministry of Environment
10/02/19|02:00|014201050|JPN Site 014201050|9|WD|DEGREES|90|Japan Ministry of Environment
10/02/19|02:00|014201050|JPN Site 014201050|9|WS|M/S|2.2|Japan Ministry of Environment
10/02/19|02:00|014201530|JPN Site 014201530|9|CO|PPM|0.5|Japan Ministry of Environment
10/02/19|02:00|014201530|JPN Site 014201530|9|NO|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014201530|JPN Site 014201530|9|NO2|PPB|47|Japan Ministry of Environment
10/02/19|02:00|014201530|JPN Site 014201530|9|NOX|PPB|56|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|NO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|NOX|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|RHUM|PERCENT|54.6|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|TEMP|C|29.5|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014203030|JPN Site 014203030|9|WS|M/S|2|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|NO2|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|NOX|PPB|9|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|RHUM|PERCENT|59.7|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|TEMP|C|27.8|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/02/19|02:00|014203040|JPN Site 014203040|9|WS|M/S|2.5|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|NO|PPB|0|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|NO2|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|NOX|PPB|10|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|RHUM|PERCENT|71|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|SO2|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|TEMP|C|26.7|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|WD|DEGREES|225|Japan Ministry of Environment
10/02/19|02:00|014203050|JPN Site 014203050|9|WS|M/S|2.8|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|NO|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|NO2|PPB|20|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|NOX|PPB|22|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|RHUM|PERCENT|59.7|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|SO2|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|TEMP|C|29.1|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|WD|DEGREES|180|Japan Ministry of Environment
10/02/19|02:00|014203100|JPN Site 014203100|9|WS|M/S|2.7|Japan Ministry of Environment
10/02/19|02:00|014203510|JPN Site 014203510|9|CO|PPM|0.2|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|NO|PPB|3|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|NO2|PPB|28|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|NOX|PPB|31|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|SO2|PPB|4|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|WD|DEGREES|157.5|Japan Ministry of Environment
10/02/19|02:00|014204010|JPN Site 014204010|9|WS|M/S|2.2|Japan Ministry of Environment
10/02/19|02:00|014204530|JPN Site 014204530|9|CO|PPM|0.5|Japan Ministry of Environment
10/02/19|02:00|014204530|JPN Site 014204530|9|NO|PPB|8|Japan Ministry of Environment
10/02/19|02:00|014204530|JPN Site 014204530|9|NO2|PPB|24|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|CO|PPM|0.4|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|NO2|PPB|12|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|NOX|PPB|13|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|RHUM|PERCENT|60.2|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|SO2|PPB|2|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|TEMP|C|28.7|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|WD|DEGREES|225|Japan Ministry of Environment
10/02/19|02:00|014205010|JPN Site 014205010|9|WS|M/S|1.9|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|NO|PPB|1|Japan Ministry of Environment
10/02/19|02:00|014205030|JPN Site 014205030|9|NO2|PPB|10|Japan Ministry of Environment
